13485337	vie	Cô ấy đang đọc Đôn Ki-hô-tê lần đầu tiên.
13485360	vie	Tôi đã thấy bạn vượt qua thử thách bằng quyết tâm cao độ.
13485361	vie	Nhiều người bạn của tôi vẫn gặp nhau ở cùng một nơi sau rất nhiều năm.
13485389	vie	Chúng tôi nói chuyện về thể thao.
13493190	vie	Nếu tôi làm được, bạn cũng làm được.
13496466	vie	Hãy kể, đừng thể hiện.
13496476	vie	Tom đã bán một cái tủ lạnh.
13496517	vie	Cơn bão tiếp tục.
13497056	vie	Hôm nay là Trung Thu.
13497063	vie	Bạn ăn bánh trung thu vào dịp Trung Thu.
13503012	vie	Tôi không coi cậu là bạn.
13503055	vie	Bạn chụp mấy bức ảnh này khi nào?
13508441	vie	Có cần nhổ răng khôn không?
13508449	vie	Hệ thống kiểm tra an toàn tự động của chúng tôi đã xác định rằng không thể xử lý yêu cầu này.
13508451	vie	Tom có rất nhiều bạn gái.
13508452	vie	Tom đã mất hết sự tín nhiệm.
13508467	vie	Chó có thể bơi.
13508476	vie	Căn hộ mới thật thoải mái.
13508484	vie	Nếu nhanh lên, bạn vẫn sẽ kịp chuyến tàu.
13508502	vie	Hồn anh lìa khỏi xác.
13508504	vie	Mẹ, bố, đây là Mary. Cô ấy sẽ sống với chúng ta.
13508507	vie	Cô ấy cứ trêu anh ấy suốt thôi.
13508511	vie	Ôi, phòng khách rộng thế!
13508527	vie	Anh ấy cảm thấy trái tim mình đang đập.
13508529	vie	Những gì cô ấy học, cô không bao giờ quên.
13510660	vie	Phá huỷ nó đi.
13510663	vie	Giết nó.
13510671	vie	Nhìn lên đi.
13510673	vie	Đừng ngâm nga nữa.
13510684	vie	Kế hoạch là tuyển 5 kĩ sư Java trước cuối tháng sau.
13510709	vie	Các ví dụ trong bài viết này sử dụng một loại mã giả giống Pascal.
13510728	vie	Tôi đã thoát ra.
13510729	vie	Tôi ho.
13510744	vie	Tôi đã nhảy.
13510757	vie	Hãy miêu tả Tom.
13510771	vie	Cười lên nào! Gần đến cuối tuần rồi.
13510792	vie	Mọi người đều nhất trí.
13510812	vie	Rửa hết đi.
13513599	vie	Chúng tôi đã chấp nhận thử thách.
13513600	vie	Anh ấy tự thử thách mình hằng ngày.
13513629	vie	Lá cờ Hoa Kỳ này được sản xuất ở Trung Quốc.
13513648	vie	Liệu có sự sống trong thế giới khác không? Vũ trụ thật rộng lớn! Sao lại không có những loài sinh vật sống khác đang tiến hoá và nhân rộng, trong những thiên hà khác, trong những chiều không gian khác?
13517482	vie	Khả năng tập trung của anh ta chỉ tương đương với một con cá vàng.
13517492	vie	Họ đang cố hiểu xem chuyện gì đang diễn ra.
13519015	vie	Họ không ủng hộ chúng tôi.
13525714	vie	Tom cũng muốn nữa.
13525717	vie	Mọi người sống ở khắp nơi trên thế giới.
13525741	vie	Wan-chun là một con nghiện phim truyền hình – phim Hàn hay phim Mĩ, cô đều xem hết.
13525744	vie	Bạn đang thực sự thử thách lòng kiên nhẫn của tôi đấy.
13525749	vie	Cho tôi mượn cái sạc được không?
13525755	vie	Nghe rất có lý.
13530607	vie	Các nhà phát triển mod, dù là nghiệp dư hay hoạt động chuyên nghiệp trong thời gian rảnh, thì đều được gọi là "modder", và việc tạo ra mod được gọi là "modding".
13534957	vie	Tôi không thể cạnh tranh với bạn.
13534979	vie	Hãy uống sữa vì nó tốt cho sức khoẻ.
13534984	vie	Âm thanh chậm hơn ánh sáng.
13550901	vie	Vũ trụ là một bộ não khổng lồ. Và nó có ý thức riêng.
13563824	vie	Không may, tôi đã thấy.
13563853	vie	Tôi không biết hôm đó là sinh nhật cậu.
13563855	vie	Tuỳ vào bối cảnh, cả hai đều có thể.
13565015	vie	Ngôn ngữ không phải là một tập hợp các từ.
13565020	vie	Anne không có họ hàng.
13565034	vie	Có lẽ tôi sẽ gọi anh ấy và nói cho anh sự thật.
13565069	vie	Trong hoá học, nhũ tương được định nghĩa là một hỗn hợp của hai chất lỏng không hoà tan với nhau, chẳng hạn như dầu và nước.
13565073	vie	Sa-bát bắt đầu vào tối thứ Sáu.
13565098	vie	Tom không thấy biển báo giao thông đó.
13565120	vie	Algiers cần đèn giao thông thông minh.
13565124	vie	Đèn giao thông chuyển sang màu xanh.
13565135	vie	Tất cả đèn giao thông đều bật đỏ.
13565142	vie	Ở chỗ đèn giao thông, đi thẳng.
13580339	vie	Bạn có quốc tịch Đức.
13581086	vie	Tôi đã gặp anh ấy nhiều năm về trước.
13581087	vie	Chúng tôi đang nghe nhạc.
13581091	vie	Lấy giấy ra mà viết đi.
13581128	vie	Tôi bắt đầu viết một cuốn sách mới. Dù vậy, tôi không biết đến bao giờ mới xong nữa.
13582191	vie	Đây là nhà tôi, luật là của tôi.
13582201	vie	Liệu đây có phải là mơ?
13582205	vie	Đây là khách hàng của chúng tôi.
13582211	vie	Trong số tất cả những ngôi sao nhìn thấy được trên bầu trời đêm, Sao Thiên Lang hiện lên sáng hơn và lớn hơn cả.
13587332	vie	Phòng khách ở ngay cạnh phòng ăn.
13587361	vie	Nhiều khi tôi có cảm giác anh ấy chẳng hiểu tôi một chút nào cả.
13587363	vie	Cô ấy rất dũng cảm.
13587379	vie	Tôi không nghĩ họ thích tôi.
13587399	vie	Đây là một trong số những chiếc ô tô của Tom.
13594817	vie	Ngày mai tôi định dậy sớm.
13594837	vie	Mary chưa từng chơi bóng đá bao giờ.
13594863	vie	Một cơn sóng thần đổ bộ vào Nhật Bản.
13594864	vie	Tôi cần kiểm tra huyết áp của bạn.
13594892	vie	Có những con mèo không đuôi.
13594900	vie	Hãy dùng GNU/Linux.
13594917	vie	Quốc tế ngữ là Linux của các ngôn ngữ.
13594932	vie	Bạn có dùng trình cắm bản mới nhất không?
13598273	vie	Tôi nghĩ sẽ khó tìm được chỗ ở tốt ở Boston.
13598281	vie	Cô ấy đang rất bận đan đồ.
13598292	vie	Phôi và bào thai của các loài động vật có vú đều trông khá là giống nhau.
13598312	vie	Voi ăn cỏ.
13598316	vie	Cây che bóng mát.
13598386	vie	Tôi ăn cơm.
13598388	vie	Tôi đã mua chuối.
13598393	vie	Nó có đỏ không?
13598621	vie	Hãy tắt đi bật lại máy tính của bạn.
13598623	vie	Cá voi là động vật có vú.
13598641	vie	Tom bán cà phê.
13599292	vie	Chơi với tớ đi.
13599338	vie	Tom xấu xí.
13599345	vie	Viết tất cả mọi thứ vào.
13599475	vie	Chúng ta đã thay đổi.
13600425	vie	Họ đang xem một bộ phim.
13600488	vie	Làm phụ nữ thật khó. Vừa phải suy nghĩ như đàn ông, vừa phải ứng xử như quý cô, nhìn như một cô gái, và làm việc như ngựa.
13600512	vie	Bật điện lên đi. Tôi chẳng thấy gì cả.
13600531	vie	Bạn đang mang tất ngược rồi.
13603190	vie	Tôi không thấy rõ như trước nữa.
13603247	vie	Mọi ngôn ngữ đều tiến hoá.
13603250	vie	Hy vọng màu xanh.
13603255	vie	Nhện ăn côn trùng.
13603258	vie	Môn toán khó.
13603284	vie	AI có thể mắc lỗi.
13603291	vie	Cái xe đạp của tôi còn mới.
13608446	vie	Tom chết ở Australia.
13608487	vie	Tôi muốn có ô tô, nhưng tôi không có tiền mua một chiếc.
13615219	vie	Maria ở đây với tôi ở Boston. Còn Tom thì ở lại Berlin với bố mẹ.
13615228	vie	Một mét bằng một trăm xăng-ti-mét.
13615280	vie	Chúng tôi không có lò vi sóng.
13628426	vie	Hãy đảm bảo API này tương thích ngược để các máy khách cũ cũng dùng được.
13628481	vie	Cơn lũ đã phá huỷ ngôi làng.
13634505	vie	Chúng tôi đã bị cướp.
13634513	vie	Chúng tôi đã sẵn sàng.
13634515	vie	Tom béo.
13634522	vie	Tắc-xi thì đắt.
13634528	vie	Tom biết tiếng Pháp.
13634535	vie	Chúng tôi bình tĩnh.
13634540	vie	Ai đã thấy tôi?
13634555	vie	Anh ấy là Tom đúng không?
13634572	vie	Họ không làm gì cả.
13634594	vie	Tom ghét nhảy.
13634595	vie	Tom thấy ai đó.
13634611	vie	Chúng tôi đều đã biết.
13634622	vie	Tom bị điếc.
13634914	vie	Tấn công!
13634923	vie	Tôi hút thuốc.
13635228	vie	Tôi đã thắng.
13635232	vie	Tom phàn nàn.
13637008	vie	Tom ghét điều đó.
13637009	vie	Tôi có đến muộn không?
13640306	vie	Đừng có ngu nữa.
13640308	vie	Tôi mệt nhoài.
13640315	vie	Bữa trưa được chưa?
13640341	vie	Tom đổ tội cho Mary.
13640351	vie	Chúng ta là bạn cùng lớp.
13640358	vie	Cái này trông ngon đấy.
13640359	vie	Giỏi lắm, Tom.
13640361	vie	Tom tăng cân.
13640899	vie	Tom uống bia.
13640901	vie	Bạn bị ung thư.
13642899	vie	Tom nghe thấy gì đó.
13642919	vie	Câu ngắn dễ dịch hơn câu dài.
13647632	vie	Để lái chiếc xe cũ của tôi, cần phải có rất nhiều sự kiên nhẫn và lạc quan.
13657113	vie	Cô ấy từng sống một mình.
13657121	vie	Tôi đang tận hưởng mùi hương nhẹ nhàng mà cây nến toả ra xung quanh.
13657138	vie	Tom không dám thách thức.
13657145	vie	Sự ấm áp của cái ôm mang đến sự thoải mái và an toàn.
13657165	vie	Trong ngôi nhà đó có mấy con tò vò.
13657187	vie	Bây giờ chúng tôi đang làm việc.
13657205	vie	Gập nó lại.
13657218	vie	Tôi đã ngáp.
13657222	vie	Tôi đã cạo.
13657261	vie	Họ đã thành công.
13657264	vie	Xích qua một bên đi.
13657271	vie	Sai lầm sẽ luôn xảy ra.
13657277	vie	Chúng đều là những đứa trẻ ngây thơ.
13666080	vie	Chúng tôi phản đối chiến tranh.
13666117	vie	Thư viện trống không.
13666123	vie	Tôi có nhiều kẻ thù.
13666134	vie	Tớ bằng tuổi cậu.
13666137	vie	Thức ăn cho chó đắt thật.
13666146	vie	Tom đang chơi golf.
13666159	vie	Tôi thích nói tiếng Pháp.
13666161	vie	Tom là một nghệ sĩ dương cầm.
13666162	vie	Tom là một người đánh piano.
13666211	vie	Tôi đã ăn một quả chuối.
13666232	vie	Tôi đã không ngủ.
13666261	vie	Bạn vẫn ghen à?
13667978	vie	Để tìm ra cơ hội thuận lợi, cần phải có sự kiên nhẫn.
13673075	vie	Tôi sẽ không mua cuốn sách này.
13673547	vie	Tôi muốn bỏ hút thuốc.
13675714	vie	Tôi dành thời gian để phát triển bản thân.
13678663	vie	Cái kết nào cũng đều là khởi đầu mới đang chờ phía trước.
13678666	vie	Cần phải thay đổi để phát triển bản thân.
13682624	vie	Nhiệm vụ hoàn thành.
13693191	vie	Siêu nhân sẽ cứu chúng ta.
13693194	vie	Con mèo nhà tôi không phản ứng gì khi tôi gọi tên nó, nhưng lại phản ứng khi tôi kêu "meo".
13710181	vie	Mary rất tức giận tôi.
13710188	vie	Hài hước là gia vị của cuộc sống.
13710191	vie	Tom đã sống sót qua cuộc chiến.
13710198	vie	Dự đoán của Tom đã thành sự thật.
13710299	vie	Trên ti vi đang có một cuộc đua trượt băng quốc tế.
13710451	vie	Cứ hỏi Tom xem tại sao chúng ta không có gì để ăn.
13710548	vie	Tom thế nào rồi?
13710549	vie	OK, nghe này.
13712808	vie	Nhưng câu hỏi không phải như vậy.
13712840	vie	Chiếc máy bay đã phải hạ cánh khẩn cấp.
13715071	vie	Tôi không nghĩ tiếng Đức khó đến thế đâu.
13715086	vie	Hãy chọn một trong số những màu sau.
13726494	vie	Tức là tôi sẽ phải trả thêm tiền, đúng không?
13726524	vie	Có những người rất tài năng.
13726649	vie	Hôm nay, tôi chưa nói chuyện với ai cả.
13726651	vie	Nó đẹp nhưng vô dụng.
13726679	vie	Lại đây mà xem.
13726692	vie	Chúng ta là vợ chồng.
13726708	vie	Cô ấy không nói gì cả.
13726770	vie	Bạn phải cẩn thận hơn chứ.
13726784	vie	Anh ấy đã dành cả cuộc đời mình cho đất nước mình.
13726794	vie	Đừng làm thế!
13731199	vie	Nó trông rất đáng ngờ.
13731216	vie	Bạn đi tiểu mấy lần một ngày?
13740701	vie	Tôi vẫn tin.
13740721	vie	Ziri lên trên tầng.
13769736	vie	Bạn có nổi tiếng không?
13769737	vie	Điều này gần như không thể.
13769743	vie	Anh ấy vẫn nhớ cái ngày mẹ anh phát hiện ra anh đang hút thuốc.
13769746	vie	Bạn có hay ăn ngoài không?
13769785	vie	Tôi không thể trả lời tất cả câu hỏi.
13769811	vie	Họ bắt đầu nói chuyện.
13769831	vie	Tom tức giận.
13769832	vie	Đừng làm gì dại dột.
13769866	vie	Tôi mất ba ngày để dọn phòng.
13769918	vie	Ai trong lớp cũng thích cô ấy.
13769926	vie	Hoa thu hút ong.
13769934	vie	Chúng tôi đến từ Boston.
13769941	vie	Cô ấy làm cho anh ấy hạnh phúc.
13769950	vie	Anh ấy nhớ gia đình mình.
13769961	vie	Tôi chỉ có một tuần để làm bài tập về nhà.
13785267	vie	Cầu xin Allah đừng xem đó là tội
13785271	vie	Mong Allah tha thứ mọi tội lỗi của bạn.
13787592	vie	Đến nay thì chưa có vấn đề gì cả.
13787595	vie	Cô ấy tin anh ấy quá mù quáng.
13787596	vie	Chúng tôi đang nói về ngôn ngữ trong xêmina này.
13791091	vie	Tom và Mary sẽ tổ chức tiệc mừng John trở về nhà.
13791108	vie	Tom lái chiếc xe tải của anh ta lên ngọn đồi.
13809579	vie	Đấy chính là bộ phim mà tôi muốn xem.
13840941	vie	Tôi thấy lười.
13840973	vie	Tôi không biết lí do tại sao cô ấy vắng mặt.
13840980	vie	Dòng sông dâng nhanh vì mưa lớn.
13840990	vie	Tình huống này nằm ngoài khả năng kiểm soát của chính phủ.
13841066	vie	Nếu bạn gặp một từ mới trong một câu, bạn sẽ làm gì?
13841068	vie	Canada là nơi nên đến nếu bạn mới trải nghiệm việc sống ở nước ngoài.
13841069	vie	Tôi tràn đầy niềm vui.
13841074	vie	Những bông hoa trông không vui lắm. Tôi muốn tưới cho hoa. Có bình tưới ở đây không?
13841108	vie	Có vài chiếc thuyền trên hồ.
13841125	vie	Chúng ta đang phải đối mặt với một cuộc khủng hoảng bạo lực.
13841608	vie	Thằng bé phủ nhận việc bản thân đã ăn cắp chiếc xe đạp.
13841624	vie	Tom nói với tôi rằng tôi cần phải tham gia cuộc họp ngày hôm nay.
13841627	vie	Tom đã làm nhiều hơn những gì chúng tôi yêu cầu.
13841632	vie	Tom đã ngồi cạnh bố mình và xem bóng đá với ông ấy.
13841662	vie	Không ai tới thăm tôi nữa.
13841671	vie	Tôi phải đi bệnh viện.
13841673	vie	Một người phải có trách nhiệm với những hành động của mình.
13841680	vie	Anh ta đã nhận nhầm tôi thành mẹ tôi.
13841688	vie	Tom thích những cô gái tóc vàng.
13841703	vie	Tôi cần thay giường mới.
13841719	vie	Brazil vô địch FIFA World Cup vào năm 1958 ở Thuỵ Điển; năm 1962 ở Chile; năm 1970 ở Mexico; năm 1994 ở Mĩ và năm 2002 ở Nhật Bản. Họ để mất chức vô địch vào tay Uruguay vào năm 1950, tại sân vận động Maracanã.
13841723	vie	Cô ấy đang được điều trị vô sinh.
13842685	vie	Ruồi là một loài côn trùng phổ biến toàn cầu.
13842695	vie	Tom rán gà rán.
13842697	vie	Bạn đã từng đến cái chỗ Việt Nam mới mở này chưa?
13842700	vie	Thành công phụ thuộc vào nhiều yếu tố.
13842702	vie	Hôn nhân là một bước quan trọng.
13842703	vie	Bác sĩ đã khám vùng kín của anh ấy.
13842891	vie	Anh ấy là một người đàn ông có hoài bão lớn.
13842896	vie	Cô ấy bước vào độ tuổi hai mươi.
13843257	vie	Màu này đỏ.
13844162	vie	Vài năm đã trôi qua.
13845001	vie	Anh ấy biết nấu ăn.
13846155	vie	Du lịch và câu cá là nền tảng của nền kinh tế của hòn đảo.
13853018	vie	Tom luôn luôn muốn làm mọi thứ theo cách của anh ấy.
13853033	vie	Bạn thực sự muốn tôi đi Boston cùng bạn à?
13853036	vie	Chúng ta có thể lấy cái lớn hơn không?
13853076	vie	Bạn nên mua một chiếc xe mới rồi.
13853086	vie	Tôi tên là Yamada.
13853094	vie	Không phải ư?
13853101	vie	Mấy giờ rồi?
13853119	vie	Tối nay trời sẽ trở lạnh.
13854709	vie	Những năm là bội số của 4 (chẳng hạn như năm 2000 và 2028) được gọi là năm nhuận và có 366 thay vì 365 ngày. Vào năm nhuận, tháng Hai có 29 thay vì 28 ngày.
13855642	vie	Tôi luôn dùng cùng một chiếc cốc để uống cà phê.
13855665	vie	Bầu trời rực đỏ.
13855675	vie	Họ đã phải trải qua căn bệnh này bao lâu rồi?
13855676	vie	Hãy chờ xem người khác nói gì.
13855681	vie	Ong bị đói trước khi di cư.
